,Zip Code,District Name,Zip +4,pop,School Name,ENROLL_CNT,GRAD_CNT,GRAD_PCT,MEMBERSHIP_DESC
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,98,88,90%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,30,24,80%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,15,12,80%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,102,94,92%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,-,-,-,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,240,216,90%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,13,9,69%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,-,-,-,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,-,-,-,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,124,111,90%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,129,114,88%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,-,-,-,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,264,243,92%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,122,116,95%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,142,127,89%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,-,-,-,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,99,90,91%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,50,49,98%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,12,11,92%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,97,87,90%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,-,-,-,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,257,238,93%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,7,5,71%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,-,-,-,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,165,154,93%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,99,89,90%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,-,-,-,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,274,229,84%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,121,106,88%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,153,123,80%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,-,-,-,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,128,108,84%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,43,33,77%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,16,14,88%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,81,70,86%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,-,-,-,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,256,226,88%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,18,3,17%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,-,-,-,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,183,152,83%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,91,77,85%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,-,-,-,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,-,-,-,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,274,233,85%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,121,108,89%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,153,125,82%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,128,109,85%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,43,35,81%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,16,14,88%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,81,71,88%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,256,229,89%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,18,4,22%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,183,155,85%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,91,78,86%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,HUTCHINSON CENTRAL TECH HIGH SCHOOL,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,114,33,29%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,44,15,34%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,70,18,26%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,20,12,60%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,46,6,13%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,42,14,33%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,-,-,-,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,-,-,-,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,93,30,32%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,21,3,14%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,18,10,56%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,96,23,24%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,79,24,30%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,35,9,26%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,-,-,-,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,-,-,-,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,127,56,44%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,58,30,52%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,69,26,38%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,17,9,53%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,50,17,34%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,49,26,53%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,11,4,36%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,115,53,46%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,12,3,25%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,35,25,71%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,92,31,34%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,79,40,51%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,48,16,33%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,-,-,-,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,137,46,34%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,67,30,45%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,70,16,23%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,-,-,-,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,17,8,47%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,69,14,20%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,38,20,53%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,8,3,38%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,-,-,-,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,98,38,39%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,39,8,21%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,46,26,57%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,91,20,22%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,108,38,35%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,29,8,28%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,-,-,-,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,137,49,36%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,67,32,48%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,70,17,24%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,17,8,47%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,69,17,25%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,38,20,53%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,8,3,38%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,98,41,42%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,39,8,21%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,46,27,59%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,91,22,24%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,108,41,38%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,29,8,28%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,LAFAYETTE HIGH SCHOOL,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,RIVERSIDE INSTITUTE OF TECHNOLOGY,253,73,29%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,RIVERSIDE INSTITUTE OF TECHNOLOGY,106,34,32%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,RIVERSIDE INSTITUTE OF TECHNOLOGY,147,39,27%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,RIVERSIDE INSTITUTE OF TECHNOLOGY,-,-,-,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,RIVERSIDE INSTITUTE OF TECHNOLOGY,113,25,22%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,RIVERSIDE INSTITUTE OF TECHNOLOGY,66,20,30%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,RIVERSIDE INSTITUTE OF TECHNOLOGY,41,14,34%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,RIVERSIDE INSTITUTE OF TECHNOLOGY,-,-,-,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,RIVERSIDE INSTITUTE OF TECHNOLOGY,-,-,-,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,RIVERSIDE INSTITUTE OF TECHNOLOGY,204,67,33%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,RIVERSIDE INSTITUTE OF TECHNOLOGY,49,6,12%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,RIVERSIDE INSTITUTE OF TECHNOLOGY,177,48,27%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,RIVERSIDE INSTITUTE OF TECHNOLOGY,76,25,33%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,RIVERSIDE INSTITUTE OF TECHNOLOGY,154,44,29%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,RIVERSIDE INSTITUTE OF TECHNOLOGY,99,29,29%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,RIVERSIDE INSTITUTE OF TECHNOLOGY,-,-,-,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,RIVERSIDE INSTITUTE OF TECHNOLOGY,214,90,42%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,RIVERSIDE INSTITUTE OF TECHNOLOGY,111,47,42%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,RIVERSIDE INSTITUTE OF TECHNOLOGY,103,43,42%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,RIVERSIDE INSTITUTE OF TECHNOLOGY,-,-,-,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,RIVERSIDE INSTITUTE OF TECHNOLOGY,77,34,44%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,RIVERSIDE INSTITUTE OF TECHNOLOGY,58,19,33%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,RIVERSIDE INSTITUTE OF TECHNOLOGY,45,26,58%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,RIVERSIDE INSTITUTE OF TECHNOLOGY,27,9,33%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,RIVERSIDE INSTITUTE OF TECHNOLOGY,-,-,-,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,RIVERSIDE INSTITUTE OF TECHNOLOGY,178,86,48%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,RIVERSIDE INSTITUTE OF TECHNOLOGY,36,4,11%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,RIVERSIDE INSTITUTE OF TECHNOLOGY,167,72,43%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,RIVERSIDE INSTITUTE OF TECHNOLOGY,47,18,38%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,RIVERSIDE INSTITUTE OF TECHNOLOGY,147,56,38%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,RIVERSIDE INSTITUTE OF TECHNOLOGY,67,34,51%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,RIVERSIDE INSTITUTE OF TECHNOLOGY,-,-,-,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,RIVERSIDE INSTITUTE OF TECHNOLOGY,212,67,32%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,RIVERSIDE INSTITUTE OF TECHNOLOGY,94,37,39%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,RIVERSIDE INSTITUTE OF TECHNOLOGY,118,30,25%,2012 Total Cohort - 4 Year Outcome
